os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),AMD Ryzen 9 9900X3D 12-Core Processor,AMD Radeon RX 9070 XT (RADV GFX1201),63356136,6.18.13-zen1-1-zen,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
120.756,8.28117,22.213,0,80,57,44,3181,1258,8.07894,286,7.64028,0,0,5593,24720828121
122.989,8.13079,22.5166,0,80,57,44,3181,1258,8.07903,290,7.64119,0,0,5575,25220899636
109.634,9.12128,22.1943,0,79,57,44,3186,1258,8.07875,289,7.6405,0,0,5595,25720968842
106.419,9.39684,22.2129,0,76,57,44,3069,1258,8.0842,268,7.66954,0,0,5590,26221040968
120.983,8.26565,22.6399,0,84,57,44,3156,1258,8.08202,278,7.67181,0,0,5586,26721110454
96.7628,10.3345,21.9144,0,78,57,44,3215,1258,8.08184,259,7.67156,0,0,5579,27221180639
123.324,8.10872,21.2397,0,74,57,44,3220,1258,8.07953,251,7.66943,0,0,5585,27721251475
125.242,7.98455,21.8905,0,74,57,44,3177,1258,8.07474,257,7.64581,0,0,5590,28221324651
121.075,8.25935,21.541,0,73,57,44,3031,1258,8.0737,248,7.64562,0,0,5596,28721767237
121.655,8.21997,20.9341,0,72,57,44,3115,1258,8.07163,241,7.64594,0,0,5594,29221824593
122.976,8.13168,20.6177,0,70,57,44,2928,1258,8.07091,224,7.64709,0,0,5576,29721900629
130.134,7.68441,20.4678,0,69,57,44,3089,1258,8.07604,210,7.64693,0,0,5574,30221949644
124.154,8.0545,18.1197,0,76,57,43,2636,1258,8.07428,260,7.64693,0,0,5589,30722104310
125.245,7.98436,17.4216,0,69,57,43,3249,1258,8.0738,229,7.64431,0,0,5587,31222179976
123.422,8.10229,17.5195,0,69,57,43,3249,1258,8.0738,229,7.64396,0,0,5594,31722267992
122.252,8.17986,17.1453,0,82,57,44,3137,1258,8.07244,283,7.63823,0,0,5589,32222350978
122.913,8.13583,17.8848,0,71,57,43,3211,1258,8.07094,248,7.63956,0,0,5593,32722428853
123.89,8.07166,18.3319,0,77,57,43,3136,1258,8.06982,291,7.64147,0,0,5601,33222602639
118.245,8.45699,19.3548,0,83,57,43,3143,1258,8.07935,228,7.65383,0,0,5412,33722675545
123.998,8.06468,19.1745,0,65,57,43,3207,1258,8.08064,223,7.65501,0,0,5575,34222747171
126.002,7.93638,20.0851,0,79,57,44,3113,1258,8.08041,246,7.65468,0,0,5586,34722803036
129.544,7.71937,19.6763,0,76,57,44,3112,1258,8.08188,257,7.65435,0,0,5415,35222981242
135.13,7.40026,19.9659,0,68,57,44,3117,1258,8.08448,215,7.65448,0,0,5571,35723054488
121.956,8.1997,20.6282,0,74,57,44,3142,1258,8.084,250,7.65329,0,0,5584,36223228414
124.424,8.03705,20.3218,0,75,58,44,3077,1258,8.08223,256,7.65511,0,0,5554,36723258100
136.864,7.3065,20.9773,0,75,58,44,3079,1258,8.08556,213,7.65236,0,0,5577,37223327665
127.237,7.85934,19.9501,0,79,58,44,1696,1258,8.08547,235,7.6506,0,0,5586,37723401791
122.154,8.18639,20.6577,0,78,58,43,3135,1258,8.07921,228,7.64928,0,0,5593,38223471547
122.985,8.13107,21.2096,0,74,58,43,2830,1258,8.07497,237,7.64893,0,0,5588,38723540763
121.72,8.21561,20.8194,0,72,58,43,2673,1258,8.07415,216,7.64851,0,0,5593,39223612188
93.524,10.6924,22.0453,0,72,58,43,3125,1258,8.079,199,7.64832,0,0,5571,39724134395
127.056,7.87051,21.8439,0,75,58,43,3152,1258,8.07451,241,7.64805,0,0,5585,40224208911
133.132,7.51133,21.7789,0,73,58,43,3020,1258,8.07378,214,7.65229,0,0,5586,40724278776
110.285,9.06741,22.7723,0,73,58,43,2978,1258,8.0785,218,7.65094,0,0,5585,41224868553
121.264,8.24649,22.6399,0,80,58,43,1568,1258,8.07293,277,7.65183,0,0,5593,41724901269
118.904,8.41015,22.408,0,84,58,44,3059,1258,8.07594,257,7.65178,0,0,5577,42224971595
125.225,7.9856,23.0641,0,75,58,44,3032,1258,8.07597,237,7.64487,0,0,5595,42725365111
132.153,7.56697,22.9236,0,74,58,44,3066,1258,8.07682,235,7.6434,0,0,5589,43225439817
128.848,7.76108,22.9305,0,77,58,43,3091,1258,8.08172,245,7.64421,0,0,5576,43725510152
125.37,7.97638,22.0564,0,77,58,43,3016,1258,8.08446,217,7.64517,0,0,5579,44225553708
130.074,7.68793,23.2888,0,77,58,43,2599,1258,8.08365,242,7.66981,0,0,5570,44725627764
120.54,8.29598,22,0,77,58,44,2531,1258,8.09329,222,7.6677,0,0,5598,45225700659
134.312,7.44536,23.6076,0,77,58,43,3096,1258,8.09126,242,7.66664,0,0,5591,45725772395
121.982,8.19793,23.466,0,78,59,43,3155,1258,8.09363,236,7.67207,0,0,5562,46225844881
121.187,8.25173,23.135,0,79,59,43,2501,1258,8.09864,232,7.67239,0,0,5583,46725917527
127.211,7.86093,23.3637,0,78,59,43,3137,1258,8.1053,237,7.67288,0,0,5576,47225998522
126.937,7.87789,23.4506,0,79,59,44,3138,1258,8.11195,232,7.67109,0,0,5577,47726161548
127.013,7.87321,23.4078,0,86,60,44,1604,1258,8.09439,226,7.66903,0,0,5595,48226234874
117.391,8.51858,23.7105,0,82,60,44,3138,1258,8.09772,248,7.66884,0,0,5599,48726306920
128.649,7.77308,24.1408,0,75,60,43,3045,1258,8.10374,226,7.66431,0,0,5591,49226381296
130.651,7.65396,25.5426,0,81,60,44,3116,1258,8.10281,248,7.67538,0,0,5579,49726454371
129.231,7.73807,25.8921,0,83,60,43,3100,1258,8.10823,229,7.69057,0,0,5584,50227676729
118.402,8.44582,24.8536,0,79,60,43,3175,1258,8.10701,262,7.71231,0,0,5595,50727735385
128.519,7.78092,26.0434,0,79,60,43,3175,1258,8.10701,262,7.71545,0,0,5583,51227761951
121.841,8.20745,23.7615,0,83,61,43,3239,1258,8.10683,251,7.71565,0,0,5584,51727834656
117.162,8.53522,25.2684,0,85,61,44,3179,1258,8.10737,285,7.727,0,0,5590,52227905542
53.7238,18.6137,23.8176,0,81,61,44,3129,1258,8.1103,259,7.72714,0,0,5583,52727978848
119.141,8.39341,25.0842,0,86,61,44,2395,1258,8.1061,239,7.72324,0,0,5582,53228050534
117.56,8.50628,25.3769,0,88,61,44,3160,1258,8.11121,248,7.72707,0,0,5598,53728866951
124.548,8.02903,25.7261,0,82,60,44,3147,1258,8.1124,248,7.72915,0,0,5595,54228944546
133.568,7.48682,27.3569,0,85,60,44,2985,1258,8.11327,273,7.73891,0,0,5592,54729019802
136.011,7.35232,27.7918,0,88,60,44,3078,1258,8.12587,300,7.74173,0,0,5595,55229094538
117.695,8.49653,25.4836,0,93,61,45,3153,1258,8.12893,286,7.7404,0,0,5581,55729166684
126.446,7.90849,25.1036,0,86,61,44,3126,1258,8.14378,276,7.7365,0,0,5595,56229239269
126.291,7.91822,27.4689,0,88,61,44,3027,1258,8.14606,293,7.74339,0,0,5585,56729311335
124.678,8.02068,25.2275,0,72,61,44,3081,1258,8.17828,240,7.74925,0,0,5606,57229384461
107.061,9.34045,24.5204,0,82,61,44,3105,1258,8.1884,279,7.75139,0,0,5601,57730802279
127.87,7.82043,26.4608,0,88,61,44,3133,1258,8.18856,308,7.75809,0,0,5604,58230877785
123.109,8.12289,27.0091,0,90,61,44,2987,1258,8.18831,307,7.75581,0,0,5583,58730954991
127.984,7.8135,25.1447,0,79,61,45,2573,1258,8.18457,256,7.7576,0,0,5591,59231036266
121.73,8.21491,22.5833,0,81,61,44,1761,1258,8.18029,239,7.75768,0,0,5586,59731386933
120.868,8.27351,22.7575,0,79,61,44,1842,1258,8.18925,230,7.75397,0,0,5589,60231461998
130.875,7.64086,22.754,0,65,61,44,3167,1258,8.19052,195,7.75099,0,0,5603,60732125545
128.24,7.7979,22.8216,0,68,61,44,2726,1258,8.18757,196,7.73737,0,0,5579,61232198451
117.295,8.52554,22.1849,0,83,61,44,3144,1258,8.18748,178,7.73749,0,0,5586,61732269017
124.436,8.03628,24.7098,0,78,60,43,3087,1258,8.19459,211,7.73949,0,0,5597,62232338102
127.746,7.82802,24.5236,0,79,60,43,3067,1258,8.18684,191,7.73984,0,0,5586,62732406798
118.712,8.42378,24.5236,0,79,60,43,3067,1258,8.18684,191,7.73984,0,0,5586,63232477304
