os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),AMD Ryzen 9 9900X3D 12-Core Processor,AMD Radeon RX 9070 XT (RADV GFX1201),63356136,6.18.13-zen1-1-zen,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
123.684,8.0851,23.5833,0,84,56,43,3215,1258,8.07852,268,7.70855,0,0,5578,12169062271
122.873,8.13847,23.0059,0,88,56,43,3012,1258,8.07339,256,7.71009,0,0,5589,12669135006
130.233,7.67856,23.8095,0,74,56,43,2364,1258,8.07343,272,7.70959,0,0,5587,13169206222
130.456,7.66541,23.2053,0,77,56,43,2992,1258,8.07367,234,7.7145,0,0,5583,13669277258
122.029,8.19479,23.603,0,74,56,43,3218,1258,8.07826,244,7.71641,0,0,5577,14169347804
122.678,8.15143,22.7461,0,77,56,43,3082,1258,8.07843,240,7.72068,0,0,5584,14669418189
124.117,8.05689,22.6634,0,87,56,43,2979,1258,8.0787,306,7.72087,0,0,5595,15169490035
121.369,8.23932,22.754,0,82,56,43,3091,1258,8.06961,269,7.72039,0,0,5576,15669560341
122.673,8.15178,22.8099,0,79,56,43,2960,1258,8.06789,273,7.72076,0,0,5406,16169630247
121.943,8.20058,23.2636,0,78,56,43,3104,1258,8.06752,258,7.71588,0,0,5591,16669705542
122.075,8.19172,22.1854,0,81,56,43,3041,1258,8.06743,299,7.71701,0,0,5589,17169775968
124.103,8.05783,22.7082,0,87,56,43,3073,1258,8.06715,253,7.71518,0,0,5593,17669846114
122.602,8.15651,22.5806,0,81,56,43,3089,1258,8.06761,287,7.7168,0,0,5595,18169877639
121.928,8.20157,22.2038,0,84,56,43,3108,1258,8.06734,279,7.71275,0,0,5411,18669931585
122.016,8.19567,22.8995,0,81,56,43,3095,1258,8.07246,274,7.7127,0,0,5582,19170001871
122.121,8.18857,22.2876,0,82,56,43,3132,1258,8.07478,303,7.71498,0,0,5587,19670071317
125.15,7.9904,21.9553,0,74,56,43,3123,1258,8.0746,282,7.71515,0,0,5578,20170144312
124.042,8.0618,22.8099,0,85,56,43,3132,1258,8.07487,283,7.71521,0,0,5591,20670216698
122.751,8.14657,22.9441,0,82,56,43,3168,1258,8.07794,288,7.71421,0,0,5589,21170286844
121.999,8.19681,22.6933,0,84,56,43,3138,1258,8.07668,299,7.71548,0,0,5587,21670358229
122.441,8.16718,22.3325,0,84,56,43,3129,1258,8.07585,288,7.71531,0,0,5598,22170431335
122.045,8.19373,22.7649,0,83,56,43,3092,1258,8.07585,286,7.71592,0,0,5631,22670501231
122.151,8.18661,23.4558,0,85,56,43,3124,1258,8.07631,296,7.71609,0,0,5595,23170586077
121.557,8.22659,22.5806,0,84,55,43,3244,1258,8.09157,260,7.71445,0,0,5575,23670658912
120.202,8.31936,22.7461,0,80,55,43,3217,1258,8.09138,280,7.71481,0,0,5583,24170730428
122.894,8.13711,22.8261,0,78,55,44,3220,1258,8.07361,265,7.71267,0,0,5585,24670803504
122.784,8.14437,22.4608,0,76,56,43,3226,1258,8.07234,276,7.71188,0,0,5571,25170865450
122.246,8.18024,21.8802,0,76,56,43,3154,1258,8.07216,297,7.70899,0,0,5575,25670946435
121.075,8.25935,22.1488,0,84,56,43,3127,1258,8.07207,284,7.7084,0,0,5585,26171022761
123.02,8.12878,21.6148,0,74,56,43,3140,1258,8.07619,238,7.70828,0,0,5579,26671094917
121.2,8.2508,22.0017,0,77,56,43,2944,1258,8.07303,255,7.70831,0,0,5585,27171166343
117.863,8.48445,22.2408,0,78,56,43,2398,1258,8.0769,272,7.70845,0,0,5581,27671237828
118.478,8.4404,21.9451,0,78,56,43,2398,1258,8.0769,272,7.71029,0,0,5578,28171310734
119.517,8.36698,20.8368,0,78,56,43,1619,1258,8.07077,237,7.71125,0,0,5515,28671385120
123.976,8.06606,21.7863,0,78,56,43,2836,1258,8.06718,255,7.71024,0,0,5579,29171460386
118.941,8.40752,21.1715,0,83,56,43,3253,1258,8.06665,251,7.71092,0,0,5571,29671602821
121.556,8.22666,20.903,0,80,56,43,3210,1258,8.06274,250,7.72654,0,0,5582,30171681567
125.447,7.97152,20.938,0,74,56,43,3134,1258,8.06754,240,7.72694,0,0,5595,30671753413
124.422,8.03718,21.1843,0,76,56,43,2392,1258,8.06732,250,7.72501,0,0,5583,31171824069
125.586,7.96265,21.0918,0,75,56,43,3043,1258,8.06741,238,7.72538,0,0,5595,31671856314
123.798,8.07767,20.0672,0,74,56,43,3257,1258,8.06514,247,7.7254,0,0,5608,32171971130
117.431,8.51565,20.7389,0,76,56,43,3199,1258,8.06174,243,7.7251,0,0,5415,32672048826
41.4484,24.1264,22.0268,0,74,56,43,3043,1258,8.07324,218,7.72683,0,0,5593,33172119962
130.688,7.65179,21.0658,0,77,56,43,1405,1258,8.07585,240,7.72369,0,0,5586,33672191697
124.402,8.03846,20.9611,0,78,56,43,3229,1258,8.07571,248,7.72336,0,0,5589,34172264193
109.429,9.13831,22.2408,0,65,56,43,1574,1258,8.07579,204,7.71707,0,0,5582,34672340309
124.49,8.03279,21.3455,0,74,56,43,3104,1258,8.08102,248,7.71708,0,0,5592,35172877475
116.602,8.57622,21.9716,0,77,56,43,3093,1258,8.07703,245,7.71724,0,0,5583,35672976701
125.574,7.96345,21.7789,0,73,56,43,3104,1258,8.07903,237,7.71776,0,0,5574,36173048947
119.399,8.37529,21.1765,0,75,56,43,3136,1258,8.0771,240,7.71907,0,0,5591,36673119533
120.786,8.27913,21.25,0,77,56,43,2276,1258,8.08054,242,7.71956,0,0,5586,37173645349
122.363,8.17242,21.381,0,76,56,43,2939,1258,8.0804,238,7.71921,0,0,5590,37673695655
118.039,8.4718,20.8299,0,74,56,43,3064,1258,8.0705,231,7.71523,0,0,5575,38173766341
121.893,8.20395,20.6177,0,74,56,43,3132,1258,8.07332,216,7.71653,0,0,5430,38673836566
121.965,8.19908,20.8746,0,75,56,42,3227,1258,8.07352,235,7.71888,0,0,5583,39173914862
135.923,7.3571,22.2315,0,68,56,43,3187,1258,8.07266,203,7.71633,0,0,5592,39673989308
127.405,7.84902,21.4883,0,84,56,43,1522,1258,8.06461,261,7.71934,0,0,6827,40174063624
122.756,8.14626,21.5947,0,77,57,42,3224,1258,8.06152,252,7.71992,0,0,5588,40674136899
115.373,8.66752,22.3618,0,68,57,43,3133,1258,8.06128,239,7.72792,0,0,5598,41174209055
127.184,7.8626,22.5833,0,70,57,43,3126,1258,8.06247,253,7.72866,0,0,5584,41674284911
122.718,8.14878,22.4626,0,69,57,43,3154,1258,8.0639,235,7.73273,0,0,5590,42174356907
125.073,7.99532,22.351,0,77,57,43,3136,1258,8.06178,258,7.72787,0,0,5581,42674426372
124.982,8.00115,22.5376,0,71,57,43,3112,1258,8.06168,234,7.72449,0,0,5580,43174498478
127.52,7.84191,22.093,0,69,57,43,3097,1258,8.05447,250,7.72127,0,0,5419,43674568874
122.475,8.16494,22.2686,0,76,57,43,3082,1258,8.06618,231,7.72324,0,0,5480,44174840520
125.867,7.94489,23.3884,0,65,57,43,1842,1258,8.06766,241,7.72671,0,0,5589,44674917926
118.615,8.43066,23.0897,0,83,57,43,3247,1258,8.07296,231,7.73175,0,0,5588,45174989991
128.551,7.77902,23.0898,0,83,57,43,3112,1258,8.07128,264,7.73563,0,0,5590,45675066037
127.407,7.84887,22.7121,0,83,57,43,3112,1258,8.07128,264,7.73596,0,0,5589,46175139343
116.515,8.58262,22.9426,0,72,57,43,2929,1258,8.06864,227,7.73258,0,0,5586,46675211779
123.578,8.09204,22.8885,0,74,57,43,2862,1258,8.07428,217,7.73936,0,0,5573,47175287854
109.129,9.16343,23.2231,0,78,57,43,3071,1258,8.07772,229,7.74011,0,0,5576,47675357530
124.535,8.02985,23.3918,0,80,57,43,3182,1258,8.08689,248,7.74511,0,0,5585,48175427996
128.861,7.76027,23.6711,0,80,57,43,3116,1258,8.09308,263,7.74313,0,0,5586,48675498041
115.309,8.67233,24.3289,0,79,57,43,3134,1258,8.09447,263,7.75179,0,0,5578,49175568157
120.419,8.30434,24.6851,0,79,57,43,2859,1258,8.09656,229,7.75146,0,0,5591,49675638873
127.282,7.85655,25.1661,0,74,58,43,3124,1258,8.09866,239,7.76067,0,0,5579,50175681389
114.856,8.70653,25.5853,0,77,58,43,3193,1258,8.10185,229,7.77442,0,0,5571,50675752274
98.8165,10.1198,24.0894,0,81,58,43,3085,1258,8.10306,269,7.77858,0,0,5588,51175825050
135.2,7.39647,22.3906,0,82,59,43,2844,1258,8.09377,249,7.7788,0,0,5565,51675897666
118.828,8.41554,24.2952,0,77,58,43,3133,1258,8.09401,261,7.78054,0,0,5588,52175968532
124.706,8.01888,24.2928,0,75,58,43,2913,1258,8.09416,234,7.78286,0,0,5584,52676041647
121.403,8.23701,25.6689,0,78,58,43,3210,1258,8.09522,259,7.79089,0,0,5575,53176112413
123.581,8.09187,25.5833,0,80,58,43,1629,1258,8.10083,251,7.79883,0,0,5591,53676435319
45.8362,21.8168,27.2873,0,84,58,43,1683,1258,8.10065,275,7.81483,0,0,5575,54176512985
128.21,7.79973,26.1965,0,91,59,43,1643,1258,8.11977,272,7.82282,0,0,5590,54676584571
129.332,7.73205,25.1467,0,94,59,43,3209,1258,8.13065,259,7.82769,0,0,5581,55176652716
131.067,7.62967,25.1467,0,94,59,43,3209,1258,8.13065,259,7.82769,0,0,5581,55676721662
124.309,8.04445,25.1261,0,90,59,44,3225,1258,8.13865,282,7.83882,0,0,5586,56176796758
126.229,7.9221,23.5793,0,84,59,44,2767,1258,8.14076,259,7.8442,0,0,5594,56676871824
129.511,7.72135,23.8781,0,83,59,44,3260,1258,8.15998,292,7.84122,0,0,5575,57176931199
121.439,8.23458,22.801,0,79,59,44,3207,1258,8.19357,254,7.83125,0,0,5600,57677002765
102.953,9.71313,22.2897,0,87,59,44,3143,1258,8.20413,260,7.83254,0,0,5585,58177078761
123.367,8.10586,23.2993,0,84,59,44,3233,1258,8.20838,299,7.83993,0,0,5573,58677154307
128.99,7.75255,24.1409,0,83,59,44,3129,1258,8.20492,304,7.85237,0,0,5596,59177210992
127.705,7.83056,24.4108,0,74,59,44,1646,1258,8.20736,269,7.8662,0,0,5422,59677283728
126.897,7.88043,20.4506,0,85,59,44,2771,1258,8.20463,279,7.86956,0,0,5586,60177312624
120.048,8.33001,20.6034,0,78,60,44,3187,1258,8.21459,236,7.8731,0,0,5575,60677384679
135.16,7.39866,21.3793,0,69,60,43,3174,1258,8.2092,194,7.86847,0,0,5588,61177456705
118.826,8.41565,19.8447,0,68,59,43,1629,1258,8.20565,200,7.86605,0,0,5579,61677532901
118.769,8.4197,21.1424,0,73,59,43,3194,1258,8.20574,203,7.86632,0,0,5587,62177606447
72.7348,13.7486,22.0453,0,68,59,43,2763,1258,8.20519,193,7.86106,0,0,5583,62677682082
133.227,7.506,21.3926,0,66,59,43,2122,1258,8.2051,158,7.86102,0,0,5580,63177755368
125.323,7.97937,24.0913,0,69,59,43,3073,1258,8.20499,178,7.86053,0,0,5590,63677803784
